index,credit_rating
4963,Обычный
4964,Плохой
4965,Хороший
4966,Обычный
4967,Обычный
4984,Обычный
4985,Обычный
4986,Обычный
4987,Обычный
4988,Обычный
4989,Обычный
4990,Обычный
4991,Обычный
5024,Хороший
5025,Обычный
5026,Обычный
5027,Обычный
5028,Обычный
5029,Обычный
5030,Обычный
5031,Хороший
5040,Обычный
5041,Обычный
5042,Хороший
5043,Обычный
5044,Обычный
5045,Обычный
5046,Обычный
5047,Обычный
5048,Обычный
5049,Хороший
5050,Обычный
5051,Хороший
5052,Обычный
5053,Обычный
5054,Обычный
5055,Плохой
5056,Обычный
5057,Обычный
5058,Обычный
5059,Плохой
5060,Хороший
5061,Обычный
5062,Обычный
5063,Обычный
5064,Обычный
5065,Обычный
5066,Обычный
5067,Обычный
5068,Обычный
5069,Обычный
5070,Обычный
5071,Обычный
5088,Обычный
5089,Обычный
5090,Обычный
5091,Обычный
5092,Обычный
5093,Обычный
5094,Обычный
5095,Обычный
5120,Обычный
5121,Обычный
5122,Хороший
5123,Хороший
5124,Плохой
5125,Хороший
5126,Обычный
5127,Обычный
5128,Обычный
5129,Обычный
5130,Обычный
5131,Обычный
5132,Обычный
5133,Плохой
5134,Обычный
5135,Обычный
5136,Хороший
5137,Обычный
5138,Обычный
5139,Обычный
5140,Обычный
5141,Обычный
5142,Обычный
5143,Плохой
5200,Обычный
5201,Обычный
5202,Обычный
5203,Обычный
5204,Обычный
5205,Обычный
5206,Обычный
5207,Обычный
5240,Обычный
5241,Обычный
5242,Обычный
5243,Обычный
5244,Обычный
5245,Обычный
5246,Обычный
5247,Обычный
5288,Обычный
5289,Плохой
5290,Хороший
5291,Обычный
5292,Обычный
5293,Обычный
5294,Обычный
5295,Обычный
5296,Хороший
5297,Плохой
5298,Обычный
5299,Обычный
5300,Хороший
5301,Обычный
5302,Обычный
5303,Обычный
5304,Обычный
5305,Обычный
5306,Хороший
5307,Обычный
5308,Обычный
5309,Хороший
5310,Плохой
5311,Обычный
5336,Обычный
5337,Обычный
5338,Обычный
5339,Обычный
5340,Обычный
5341,Плохой
5342,Обычный
5343,Обычный
5392,Обычный
5393,Обычный
5394,Обычный
5395,Обычный
5396,Обычный
5397,Обычный
5398,Обычный
5399,Обычный
5400,Обычный
5401,Обычный
5402,Обычный
5403,Обычный
5404,Обычный
5405,Обычный
5406,Обычный
5407,Обычный
5424,Хороший
5425,Обычный
5426,Обычный
5427,Обычный
5428,Обычный
5429,Обычный
5430,Обычный
5431,Обычный
5440,Обычный
5441,Обычный
5442,Обычный
5443,Обычный
5444,Обычный
5445,Хороший
5446,Обычный
5447,Обычный
5448,Обычный
5449,Обычный
5450,Обычный
5451,Обычный
5452,Обычный
5453,Обычный
5454,Обычный
5455,Плохой
5456,Обычный
5457,Обычный
5458,Обычный
5459,Хороший
5460,Обычный
5461,Обычный
5462,Обычный
5463,Обычный
5472,Обычный
5473,Обычный
5474,Обычный
5475,Хороший
5476,Обычный
5477,Обычный
5478,Обычный
5479,Обычный
5480,Обычный
5481,Плохой
5482,Обычный
5483,Обычный
5484,Обычный
5485,Хороший
5486,Плохой
5487,Обычный
5504,Обычный
5505,Обычный
5506,Обычный
5507,Обычный
5508,Обычный
5509,Обычный
5510,Обычный
5511,Плохой
5536,Обычный
5537,Обычный
5538,Хороший
5539,Обычный
5540,Обычный
5541,Обычный
5542,Обычный
5543,Обычный
5544,Обычный
5545,Плохой
5546,Обычный
5547,Обычный
5548,Обычный
5549,Обычный
5550,Плохой
5551,Хороший
5552,Обычный
5553,Хороший
5554,Обычный
5555,Обычный
5556,Обычный
5557,Обычный
5558,Обычный
5559,Обычный
5592,Обычный
5593,Обычный
5594,Плохой
5595,Обычный
5596,Обычный
5597,Обычный
5598,Обычный
5599,Обычный
5608,Плохой
5609,Хороший
5610,Обычный
5611,Обычный
5612,Обычный
5613,Обычный
5614,Обычный
5615,Обычный
5624,Плохой
5625,Обычный
5626,Хороший
5627,Обычный
5628,Обычный
5629,Обычный
5630,Обычный
5631,Обычный
5632,Обычный
5633,Плохой
5634,Обычный
5635,Обычный
5636,Плохой
5637,Плохой
5638,Обычный
5639,Обычный
5656,Обычный
5657,Обычный
5658,Обычный
5659,Обычный
5660,Обычный
5661,Обычный
5662,Плохой
5663,Обычный
5688,Обычный
5689,Обычный
5690,Обычный
5691,Обычный
5692,Обычный
5693,Обычный
5694,Обычный
5695,Обычный
5696,Обычный
5697,Обычный
5698,Обычный
5699,Обычный
5700,Обычный
5701,Обычный
5702,Обычный
5703,Обычный
5704,Обычный
5705,Обычный
5706,Обычный
5707,Хороший
5708,Плохой
5709,Хороший
5710,Хороший
5711,Обычный
5760,Обычный
5761,Обычный
5762,Обычный
5763,Обычный
5764,Обычный
5765,Обычный
5766,Обычный
5767,Обычный
5776,Плохой
5777,Обычный
5778,Обычный
5779,Плохой
5780,Обычный
5781,Обычный
5782,Обычный
5783,Обычный
5784,Обычный
5785,Обычный
5786,Обычный
5787,Хороший
5788,Обычный
5789,Обычный
5790,Плохой
5791,Обычный
5800,Обычный
5801,Обычный
5802,Обычный
5803,Обычный
5804,Обычный
5805,Обычный
5806,Обычный
5807,Обычный
5824,Обычный
5825,Обычный
5826,Обычный
5827,Обычный
5828,Плохой
5829,Плохой
5830,Обычный
5831,Обычный
5848,Обычный
5849,Обычный
5850,Обычный
5851,Обычный
5852,Обычный
5853,Обычный
5854,Обычный
5855,Обычный
5856,Обычный
5857,Обычный
5858,Обычный
5859,Обычный
5860,Обычный
5861,Обычный
5862,Обычный
5863,Обычный
5864,Обычный
5865,Обычный
5866,Обычный
5867,Обычный
5868,Обычный
5869,Хороший
5870,Обычный
5871,Обычный
5872,Обычный
5873,Обычный
5874,Обычный
5875,Хороший
5876,Обычный
5877,Обычный
5878,Обычный
5879,Обычный
5888,Обычный
5889,Обычный
5890,Хороший
5891,Обычный
5892,Обычный
5893,Обычный
5894,Обычный
5895,Обычный
5976,Обычный
5977,Хороший
5978,Обычный
5979,Хороший
5980,Обычный
5981,Обычный
5982,Обычный
5983,Плохой
6024,Плохой
6025,Обычный
6026,Обычный
6027,Хороший
6028,Обычный
6029,Хороший
6030,Обычный
6031,Хороший
6032,Хороший
6033,Обычный
6034,Обычный
6035,Обычный
6036,Обычный
6037,Обычный
6038,Обычный
6039,Обычный
6040,Обычный
6041,Обычный
6042,Хороший
6043,Обычный
6044,Обычный
6045,Обычный
6046,Обычный
6047,Обычный
6048,Обычный
6049,Обычный
6050,Обычный
6051,Плохой
6052,Обычный
6053,Обычный
6054,Плохой
6055,Обычный
6056,Обычный
6057,Плохой
6058,Обычный
6059,Хороший
6060,Хороший
6061,Обычный
6062,Обычный
6063,Обычный
6072,Обычный
6073,Обычный
6074,Обычный
6075,Хороший
6076,Обычный
6077,Обычный
6078,Плохой
6079,Хороший
6136,Хороший
6137,Обычный
6138,Обычный
6139,Обычный
6140,Обычный
6141,Обычный
6142,Обычный
6143,Обычный
6144,Обычный
6145,Плохой
6146,Обычный
6147,Хороший
6148,Плохой
6149,Обычный
6150,Обычный
6151,Обычный
6160,Обычный
6161,Обычный
6162,Обычный
6163,Обычный
6164,Обычный
6165,Обычный
6166,Хороший
6167,Обычный
6208,Обычный
6209,Обычный
6210,Обычный
6211,Хороший
6212,Обычный
6213,Обычный
6214,Обычный
6215,Хороший
6240,Обычный
6241,Обычный
6242,Обычный
6243,Обычный
6244,Обычный
6245,Плохой
6246,Обычный
6247,Обычный
6248,Обычный
6249,Плохой
6250,Обычный
6251,Обычный
6252,Обычный
6253,Обычный
6254,Хороший
6255,Плохой
6272,Обычный
6273,Обычный
6274,Обычный
6275,Обычный
6276,Плохой
6277,Плохой
6278,Обычный
6279,Обычный
6304,Обычный
6305,Плохой
6306,Обычный
6307,Плохой
6308,Обычный
6309,Обычный
6310,Обычный
6311,Плохой
6328,Обычный
6329,Плохой
6330,Обычный
6331,Обычный
6332,Обычный
6333,Хороший
